id,temp,dwpt,rhum,prcp,pres,prediction_suitable,location,region,name,latitude,longitude
10142,7.141525986421995,5.826139755109078,16.596748937931515,0.4274349927813546,10.47970892783561,0,"(54.0, 9.5833, 25)",SH,Itzehoe,54.0,9.5833
10143,6.750939362634023,5.428075730724329,14.763197564892598,0.2950053663855719,10.411895271261717,1,"(54.0803, 9.9417, 22)",SH,Neumunster / Neumuenster / Neumünster,54.0803,9.9417
10146,7.24932613823906,5.925004246117055,16.94932801956168,0.5621190232830644,10.337223696746536,0,"(53.7333, 9.8833, 13)",SH,Quickborn,53.7333,9.8833
10147,7.29039532263354,5.835967653463074,17.035608650181914,0.4543551686191128,10.295161858400034,1,"(53.6333, 10.0, 16)",HH,Hamburg Airport,53.6333,10.0
10149,7.355221942875949,5.888817132801028,17.35516408189065,0.0,10.285423409646544,1,"(53.5333, 9.8333, 5)",HH,Hamburg / Finkenwerder,53.5333,9.8333
10150,6.982277890034276,5.789924136022767,15.63154293385043,0.3582938320481471,10.426102906654805,1,"(54.1667, 10.3539, 26)",SH,Dornick / Karpe,54.1667,10.3539
10152,6.595357357202059,5.906259442986028,13.34016317194089,0.4415732636376072,10.320704573824193,1,"(54.0833, 10.8833, 1)",SH,Pelzerhaken,54.0833,10.8833
10156,7.385944343855307,5.96383251140613,17.274630457696734,0.4074468146003311,10.255690147755985,0,"(53.8167, 10.7, 14)",SH,Luebeck-Blankensee,53.8167,10.7
10161,6.712760147554894,5.976924910986622,13.238350098438266,0.4780314740554689,10.260683310686169,1,"(54.0, 11.2, 15)",MV,Boltenhagen,54.0,11.2
10162,7.502058333657491,5.987343689686164,17.53593581892226,0.4475925416075601,10.101558390757724,1,"(53.65, 11.3833, 59)",MV,Schwerin,53.65,11.3833
10168,7.671164622769601,6.01258279642836,17.42482288989493,0.3944434094219365,9.988230300768898,0,"(53.6, 12.1, 58)",MV,Goldberg,53.6,12.1
10170,6.851856076860183,6.003052098596347,13.949343163521492,0.4035697895115824,10.186753232784232,1,"(54.1833, 12.0833, 4)",MV,Rostock / Warnemünde,54.1833,12.0833
10172,7.486188933718663,6.037695523640942,17.157093744132197,0.2380346622734561,10.068505867823642,1,"(53.9167, 12.2833, 40)",MV,Laage,53.9167,12.2833
10177,7.611067890704746,5.994259472511475,17.09332056855709,0.3969282281984927,9.94804679157741,0,"(53.7667, 12.6167, 46)",MV,Teterow,53.7667,12.6167
10180,7.170857628993723,6.097575079338144,14.64684445205793,0.4366367777907358,10.148713523975182,1,"(54.3333, 12.7167, 7)",MV,Barth,54.3333,12.7167
10181,6.619931267871601,5.618203497229458,12.915297702170758,0.2245899141264118,10.078996721295658,1,"(54.3667, 13.0833, 4)",MV,Parow,54.3667,13.0833
10184,7.260859091187455,6.195858120049189,15.463766316580184,0.3465106106592766,9.999908691638698,1,"(54.1, 13.4, 2)",MV,Greifswald,54.1,13.4
10192,8.148503004234886,6.233626073163946,18.52178383383843,0.0,9.701056286788152,1,"(53.8833, 14.15, 22)",MV,Heringsdorf,53.8833,14.15
10193,7.554163515680716,6.364134852505593,15.80811407537243,0.3340101066961536,9.815570041024577,1,"(53.75, 14.0667, 1)",MV,Ueckermuende,53.75,14.0667
10200,6.79559616580315,5.693870037754263,15.294025958211376,0.4458853974919305,10.690293986144214,1,"(53.35, 7.2167, 5)",NI,Emden,53.35,7.2167
10203,6.540061117035137,5.348302664591324,12.738149478155265,0.2476888023205114,10.746265665373654,1,"(53.35, 7.2, 5)",NI,Emden / Hafen,53.35,7.2
10210,7.048322199240401,5.697818712876955,16.978158463253383,0.4408278113872368,10.33229082770748,1,"(5.7, 7.1, 0)",IM,Friesoythe-altenoythe,5.7,7.1
10215,6.8644373836291415,5.330063803034502,15.551859180954846,0.2219120592786606,10.451798917331374,1,"(53.1833, 8.1667, 11)",NI,Oldenburg,53.1833,8.1667
10218,7.025117522301044,5.3454532958032965,16.101365529750915,0.2193520779293721,10.337385345262676,1,"(52.8833, 8.2333, 56)",NI,Ahlhorn / Ostsiedlung Alhorn,52.8833,8.2333
10224,7.425286013791185,5.780737052552101,17.79268102186362,0.3502723210336511,10.296139739653906,1,"(53.05, 8.8, 3)",HB,Bremen,53.05,8.8
10234,7.060668035004067,5.449177081885529,16.231932766999577,0.2585225202383774,10.19670476744369,0,"(53.1333, 9.35, 61)",NI,Rotenburg / Rohtenburg / Luhne,53.1333,9.35
10235,7.575288648769645,5.818211804730939,18.938943440747884,0.4011021883981426,10.103235313712688,0,"(53.0, 9.8333, 77)",NI,Soltau,53.0,9.8333
10238,7.707228786845615,5.987985532932528,19.38830013837632,0.1865035641345627,9.930320269453675,0,"(52.8167, 9.9333, 70)",NI,Bergen,52.8167,9.9333
10246,7.914320803599273,5.957161750562713,19.676489996165344,0.1723770442964781,10.052790542098908,1,"(52.9167, 10.1833, 75)",NI,Fassberg,52.9167,10.1833
10249,7.640210661737719,5.887988536710276,18.4790166500661,0.3593767380810327,10.1117441489577,0,"(53.4, 10.6833, 45)",MV,Boizenburg,53.4,10.6833
10253,7.786466497592962,5.856548509993182,18.51799982412217,0.3257767655681797,9.94111129824861,0,"(52.9667, 11.1333, 17)",NI,Luechow,52.9667,11.1333
10261,8.117780455062142,5.9600781051605125,19.280131796540623,0.3812782994376154,9.831223138213264,0,"(52.9, 11.7333, 21)",ST,Seehausen,52.9,11.7333
10264,7.849974549915367,5.942868187443855,18.800106294017866,0.3847591765375294,9.935497132960313,0,"(53.3167, 11.9333, 81)",MV,Marnitz,53.3167,11.9333
10267,8.132377495692278,6.0565357087071545,19.149110121995587,0.4087558822112381,9.74153158352387,1,"(52.9333, 12.4167, 40)",BB,Kyritz,52.9333,12.4167
10268,7.7421096389174195,6.106533024507028,17.922782607427514,0.43402445958949,9.898872435748558,0,"(53.5167, 12.6667, 70)",MV,Waren,53.5167,12.6667
10270,7.779722865976177,6.027576285323262,17.08274705699411,0.3288330745260483,9.711222710203426,0,"(52.9, 12.8167, 38)",BB,Neuruppin,52.9,12.8167
10272,7.583002224831657,5.682014465187841,17.46648925604724,0.2118040975141544,9.801311519412756,0,"(53.2, 12.5167, 72)",BB,Wittstock,53.2,12.5167
10273,7.264418131253979,5.657441048370356,15.87300155549886,0.2299244407993126,9.904702574495737,1,"(53.7333, 12.9333, 53)",MV,Basepohl,53.7333,12.9333
10277,7.48227044484116,5.731840289538894,16.698727347874364,0.2694953398869479,9.714801606084125,0,"(53.15, 13.0333, 62)",BB,Neuglobsow,53.15,13.0333
10280,7.351368811159848,5.680019934563237,16.531945920047956,0.2057121367566953,9.850762738766097,0,"(53.55, 13.2, 81)",MV,Neubrandenburg,53.55,13.2
10281,7.723610536141746,6.1290722375035935,17.73021069080675,0.4051151409401549,9.881337201125366,1,"(53.6, 13.3167, 71)",MV,Trollenhagen,53.6,13.3167
10282,7.921857212130033,6.188206925552092,18.603762289602788,0.4015429716451581,9.754984636611002,1,"(53.3175, 13.4175, 115)",MV,Feldberg / Neuhof,53.3175,13.4175
10289,8.007848371081407,6.081020802869399,18.272824079728803,0.4011977215610134,9.725988068992129,1,"(53.3167, 13.9333, 55)",BB,Gruenow,53.3167,13.9333
10291,8.145646287162998,6.259630181662553,19.0036942573154,0.4141274932636438,9.61355146655886,1,"(53.0333, 14.0, 56)",BB,Angermuende,53.0333,14.0
10304,7.244458812544736,5.693679711786549,19.10390043444342,0.0,10.323909155627245,0,"(52.7167, 7.3167, 21)",NI,Meppen,52.7167,7.3167
10305,7.445222127728312,5.672038121713359,18.788707758836427,0.3830880049161737,10.337497462379933,0,"(52.5167, 7.3, 24)",NI,Lingen,52.5167,7.3
10306,7.136453951581864,5.43046225124004,16.75345396561471,0.2528745932371991,10.320263498285971,1,"(52.3, 7.3833, 40)",NW,Rheine-Bentlage,52.3,7.3833
10309,7.354729574746364,5.6292439880429095,18.52006243215688,0.4923197104973361,10.233781329500143,1,"(52.0828, 6.9417, 46)",NW,Ahaus / Wessum,52.0828,6.9417
10312,7.387144640243982,5.747310533845676,17.838276602068998,0.4225831698380207,10.047272180703116,0,"(52.3183, 8.1706, 103)",NW,Munster / Klein Haltern,52.3183,8.1706
10314,7.164582612295935,5.430791898557713,16.874845602840587,0.2315089075890382,10.305410793551514,0,"(52.3333, 7.5333, 39)",NW,Hopsten,52.3333,7.5333
10315,7.583864339628648,5.7400825645431945,19.052354037643607,0.3762953584916526,10.13046802250231,0,"(52.1333, 7.7, 48)",NW,Muenster / Osnabrueck,52.1333,7.7
10317,7.092981398258211,5.35467011939564,16.570246416186357,0.2568696345188948,10.198748035512551,0,"(52.25, 8.05, 95)",NI,Osnabrueck,52.25,8.05
10320,7.371249735472867,5.4213259439853285,17.19381201362813,0.2399042017065608,9.987563466111917,0,"(51.9167, 8.3, 72)",NW,Guetersloh,51.9167,8.3
10321,7.535919086746803,5.733446262438104,18.435858478132666,0.447037081380556,10.204761993365814,1,"(52.5833, 8.35, 39)",NI,Diepholz,52.5833,8.35
10325,7.463021564091009,5.88623931621927,17.428905435819928,0.433770712200295,9.980826313628391,0,"(52.1, 8.75, 135)",NW,Bad Salzuflen,52.1,8.75
10326,7.15524115513643,5.469146215850788,16.197077186015377,0.2561230894548568,10.02801578751768,0,"(51.9667, 8.55, 138)",NW,Bielefeld-Windelsbleiche,51.9667,8.55
10334,7.685116448132149,5.898511403053168,18.496236532287032,0.2276259797694428,10.041225346390174,1,"(52.45, 9.4333, 57)",NI,Wunstorf,52.45,9.4333
10335,7.525509167914369,5.817795007627801,17.47709115853487,0.182053389565558,10.05107081702488,1,"(52.2833, 9.0833, 70)",NI,Bueckeburg,52.2833,9.0833
10338,7.632107875495956,5.82088348634577,17.90545988318187,0.4212102954247917,9.9813421040949,1,"(52.4667, 9.6833, 56)",NI,Hannover,52.4667,9.6833
10343,7.84627595393546,5.907356048182606,19.42699405706827,0.1732151419603948,9.974952924227043,0,"(52.6, 10.0167, 39)",NI,Celle,52.6,10.0167
10348,7.599477733927417,5.920076024522153,17.591963133578634,0.4104455446374794,9.83633948479647,0,"(52.3, 10.45, 81)",NI,Braunschweig,52.3,10.45
10356,7.855974820721845,5.830213774714722,17.902029625570982,0.4019039136306579,9.703065241595237,1,"(52.1667, 11.1833, 162)",ST,Ummendorf,52.1667,11.1833
10359,8.188475579685687,5.944630615287997,20.106216768276884,0.3479196028833028,9.775235287165003,0,"(52.5167, 11.4, 47)",ST,Gardelegen,52.5167,11.4
10361,8.094807169368117,5.9764691450127465,18.7308066118566,0.4102581341242611,9.628349864224193,0,"(52.1333, 11.6, 79)",ST,Magdeburg,52.1333,11.6
10365,8.322368267739266,6.00560528180497,20.372016539940105,0.4434525636198065,9.636734321045424,0,"(52.3833, 12.1667, 35)",ST,Genthin,52.3833,12.1667
10368,8.212903316394796,6.083127482608328,19.85072472150932,0.4349023318477651,9.514940449552554,1,"(52.1167, 12.4667, 187)",BB,Wiesenburg,52.1167,12.4667
10371,0.5987866519432897,0.4824181513244218,1.5015143870590957,0.449000366436733,1.288762620077551,0,"(52.5806, 13.917, 80)",BB,Strausberg ,52.5806,13.917
10376,8.538091977413693,6.3361816479973925,19.90099504120375,0.3597498364535538,9.39343146351849,0,"(52.05, 13.5, 56)",BB,Baruth,52.05,13.5
10379,8.298435645783469,6.246996613789776,20.357918715720288,0.430052602349902,9.520941107617269,1,"(52.3833, 13.0667, 81)",BB,Potsdam,52.3833,13.0667
10381,8.083553737562735,6.286967730442738,20.2280301593399,0.4302328172302292,9.48123516179555,1,"(52.4667, 13.3, 51)",BE,Berlin / Dahlem,52.4667,13.3
10382,8.196972714442106,6.180949666957693,19.719772101448857,0.4210405621384291,9.540991521516348,1,"(52.5667, 13.3167, 37)",BE,Berlin / Tegel,52.5667,13.3167
10384,8.238393751527497,6.181649648017875,18.91471130147468,0.4281555021948078,9.513478791188756,1,"(52.4667, 13.4, 50)",BE,Berlin / Tempelhof,52.4667,13.4
10385,8.359606995290406,6.217255073897968,19.534082458623256,0.3875287653147256,9.470428259763738,1,"(52.3833, 13.5167, 47)",BB,Berlin / Schönefeld,52.3833,13.5167
10389,7.73412393567329,5.9306266186463175,17.851006946710857,0.190632574731745,9.514439250462054,1,"(52.5167, 13.4167, 37)",BE,Berlin / Alexanderplatz,52.5167,13.4167
10393,8.307501755774593,6.27458897709701,19.64724665522966,0.3990808955127469,9.353020107365436,0,"(52.2167, 14.1167, 98)",BB,Lindenberg,52.2167,14.1167
10396,8.406336515316315,6.276473537249761,19.209833881963952,0.3286426946896739,9.39416501954367,0,"(52.55, 14.55, 12)",BB,Manschnow,52.55,14.55
10400,7.533479722068261,5.682635000634873,18.46212565625464,0.4981455284693227,9.934247552192929,1,"(51.3, 6.7667, 45)",NW,Düsseldorf,51.3,6.7667
10401,7.074646070476014,5.181026084268531,16.040423136171302,0.2487756622574901,10.109080610948372,1,"(51.2, 6.1333, 73)",NRW,Brüggen,51.2,6.1333
10403,7.388765393973561,5.6855320126404685,18.32307321960673,0.2583848584206385,9.98920278806923,0,"(51.2333, 6.5, 37)",NW,Mönchengladbach,51.2333,6.5
10404,6.839713477846686,5.188154630367708,15.73885966600614,0.2733655043531849,10.212050056937075,0,"(51.7333, 6.2667, 31)",NW,Kalkar,51.7333,6.2667
10405,7.04355282021901,5.283333271710893,16.627051645362712,0.2629404048865725,10.194038066056232,0,"(51.6, 6.15, 32)",NW,Laarbruch,51.6,6.15
10406,6.935665440870172,5.2854722435132135,16.588613552597174,0.4154643120349186,10.26837682993989,0,"(51.8333, 6.5333, 21)",NW,Bocholt,51.8333,6.5333
10410,7.363627104981476,5.864864393269168,18.7409371284554,0.4540047148312796,9.945144602562252,0,"(51.4, 6.9667, 152)",NW,Essen,51.4,6.9667
10416,7.482783739279194,5.848607976160178,17.818669584184338,0.2933104457062356,9.90186293199961,1,"(51.5167, 7.6167, 127)",NW,Dortmund / Wickede,51.5167,7.6167
10418,7.520417892280002,5.811349923138136,19.3309160169914,0.439054664276294,9.804067620166716,0,"(51.25, 7.65, 387)",NW,Lüdenscheid,51.25,7.65
10424,7.461230965063817,5.776905361161218,17.331968937388435,0.4339610378886938,9.876757607403013,0,"(51.5778, 7.8889, 85)",NW,Werl / Sönnern,51.5778,7.8889
10426,7.505818854892325,5.832334044864908,18.4018757432706,0.2490270083450275,9.798644116227786,1,"(51.6167, 8.6167, 213)",NW,Paderborn / Lippstadt,51.6167,8.6167
10427,7.573602879124185,6.168703969305127,19.48779992993438,0.5340453554047431,9.626205519494254,1,"(51.1833, 8.4833, 839)",NW,Kahler Asten,51.1833,8.4833
10430,7.654270229447205,5.888081947455977,18.617224583838308,0.476757300197586,9.85667253430262,0,"(51.7833, 8.8333, 157)",NW,Bad Lippspringe,51.7833,8.8333
10432,7.813846329086673,5.974573057871846,17.321976993843506,0.229652677936937,9.80658544041064,1,"(51.85, 9.3167, 492)",NW,Koeterberg,51.85,9.3167
10433,7.492542383582013,5.917198707547758,17.459623788603203,0.5116913610179221,9.848878853593352,0,"(51.8678, 9.2722, 258)",NW,Luegde-Paenbruch,51.8678,9.2722
10435,7.69732980743894,5.881971565409499,18.06751380376345,0.5351854965792749,9.760875654667354,0,"(51.5, 9.1833, 225)",NW,Warburg,51.5,9.1833
10436,8.098685573150643,6.038966209667724,19.665467385395228,0.0,9.395172044712046,1,"(51.4, 9.3833, 277)",HE,Kassel / Calden,51.4,9.3833
10438,7.485189266423021,5.566725467881271,16.818917231906383,0.1977596958911121,9.712450810363398,0,"(51.3, 9.45, 231)",HE,Kassel,51.3,9.45
10439,7.940051572059026,6.02878391472414,18.72184476093225,0.2030381154512439,9.59041165203742,0,"(51.1167, 9.2833, 172)",HE,Fritzlar,51.1167,9.2833
10442,7.526156501268872,5.948103963110928,17.254447261716603,0.478792343697854,9.81813400629816,0,"(51.9672, 9.8044, 144)",NI,Alfeld / Buchenbrink,51.9672,9.8044
10444,7.762816341198231,6.005281814992904,17.622222421155538,0.40309695618047,9.677256791102629,0,"(51.5, 9.95, 167)",NI,Göttingen,51.5,9.95
10449,7.7726618993519825,5.989601577215359,17.691582040923667,0.4607829720742819,9.577765745733029,0,"(51.4, 10.3167, 356)",TH,Leinefelde,51.4,10.3167
10452,7.724142385721445,6.191596680234046,18.794858415453053,0.5250791125709744,9.51007190814466,0,"(51.7333, 10.6, 607)",NI,Braunlage,51.7333,10.6
10453,7.456907573535898,6.638715560330522,20.095868853947845,0.3106836268446972,9.6955668868805,1,"(51.8, 10.6167, 1142)",ST,Brocken,51.8,10.6167
10454,7.880345494075041,6.029360440579556,17.636284343292182,0.3851559545897535,9.737689312114016,0,"(51.85, 10.7667, 234)",ST,Wernigerode,51.85,10.7667
10458,7.953616474261975,6.03292134487319,18.64657478217195,0.4423020881102257,9.620923945846696,1,"(51.65, 11.1333, 404)",ST,Harzgerode,51.65,11.1333
10460,8.288370096358308,5.945431938573575,18.686183465830563,0.2941389750360229,9.403943509312,0,"(51.3833, 11.3, 164)",ST,Artern,51.3833,11.3
10466,7.852327284930438,5.518200379257529,17.630520994701733,0.2024061255835665,9.452178741583138,1,"(51.5167, 11.95, 96)",ST,Halle-Kroellwitz,51.5167,11.95
10469,8.305059281741709,5.999813574325033,19.05643962497828,0.3491802944274811,12.065287592205186,1,"(51.4167, 12.2333, 144)",SN,Leipzig-Schkeuditz,51.4167,12.2333
10471,8.268203628512763,6.126458398681942,18.92130663032162,0.4085976829776691,9.244847240071126,0,"(51.3167, 12.4167, 146)",SN,Leipzig,51.3167,12.4167
10474,8.329333578286146,6.0800140003095935,19.825092415805408,0.4334883803811974,9.425318140699408,0,"(51.8833, 12.65, 105)",ST,Wittenberg,51.8833,12.65
10476,8.57933475632792,6.214255624354855,20.698315933736662,0.231088163619564,9.362078226068396,0,"(51.7667, 13.1833, 79)",BB,Holzdorf,51.7667,13.1833
10480,8.354325475643037,6.1656297817788825,18.693114361525318,0.3953598019921936,9.276746005282805,0,"(51.3, 13.1, 150)",SN,Oschatz,51.3,13.1
10488,8.29768079587674,6.328371701662175,18.203387539284968,0.3499701400760794,9.159863833779042,1,"(51.1333, 13.75, 230)",SN,Dresden / Klotzsche,51.1333,13.75
10490,8.462082686133076,6.202603138823244,19.509834140353888,0.4193614610006579,9.67153486578088,0,"(51.65, 13.5833, 97)",BB,Doberlug-Kirchhain,51.65,13.5833
10492,8.216993986904352,5.910937483865472,18.86023612224493,0.2271771532954053,9.266288795183716,0,"(51.7667, 14.3, 67)",BB,Cottbus Flugplatz,51.7667,14.3
10493,8.07093482778138,6.006677416269479,18.378900105213702,0.2365651196642536,9.150833569833106,0,"(51.6667, 14.6333, 100)",BB,Preschen,51.6667,14.6333
10495,8.485967305196281,6.316269521907549,20.001919130687103,0.350660200256953,9.16832790238592,0,"(51.4506, 14.2544, 116)",SN,Hoyerswerda / Seidewinkel,51.4506,14.2544
10496,8.54362140905401,6.389982509272403,20.13614757215371,0.461902951141303,9.236892674446157,0,"(51.7833, 14.3167, 69)",BB,Cottbus,51.7833,14.3167
10499,8.302393581157766,6.511152027148719,18.18784435607479,0.3766396463846327,9.04666834045751,1,"(51.1667, 14.95, 237)",SN,Goerlitz,51.1667,14.95
10500,7.435482482396459,5.579614359195493,17.43967027700107,0.2809532658207646,10.001289833564664,0,"(50.9667, 6.05, 90)",NW,Geilenkirchen,50.9667,6.05
10501,7.121572025091396,5.2637641622123805,16.27883445142173,0.1810136831937115,9.943638907463496,1,"(50.7833, 6.1, 202)",NW,Aachen,50.7833,6.1
10502,7.539330673612914,5.724901738491731,18.217886675734075,0.268477016042566,9.828353888874178,0,"(50.8333, 6.6667, 118)",NW,Noervenich,50.8333,6.6667
10505,7.188020555287178,5.721151965181659,17.11444579934235,0.5643946470836745,9.874356665514313,1,"(50.7667, 7.1667, 60)",NRW,Bonn-Hangelar,50.7667,7.1667
10506,7.506936737128053,5.770921137715711,18.9022100984136,0.5521140266759414,9.616193938766507,0,"(50.35, 6.8667, 485)",RP,Nürburg-Barweiler,50.35,6.8667
10507,1.5555180370655828,1.3101700097870714,1.949358868961786,0.5121963496000875,1.1404145976553866,0,"(50.4, 6.5333, 578)",NW,Dahlemer Binz,50.4,6.5333
10510,7.239273677274894,5.491159893609693,17.715509176151745,0.2540950010209262,9.66989794641323,0,"(50.3333, 6.95, 629)",RP,Nürburg,50.3333,6.95
10513,7.615050034335704,5.890150294688054,18.91840735600757,0.5534404325802701,9.691134945119728,0,"(50.8667, 7.1667, 91)",NW,Köln-Bonn Airport,50.8667,7.1667
10514,7.3963511465975715,5.528787870257079,17.424550258455728,0.2157757432550563,9.587464367867105,0,"(50.3667, 7.3167, 182)",RP,Mendig,50.3667,7.3167
10515,7.497279648787681,5.550779724453654,17.52950681134461,0.2309023206159866,9.545871408384189,0,"(50.4167, 7.5833, 127)",RP,Bendorf,50.4167,7.5833
10516,7.815527880162016,5.854494097086185,19.00123253907732,0.2340716446083275,9.52062761088368,0,"(50.3733, 7.5844, 84)",RP,Koblenz / Lützel,50.3733,7.5844
10517,7.35302125860114,5.339724745520319,16.716015155575857,0.2520131860015812,9.71355730634656,0,"(50.7, 7.15, 64)",NW,Bonn-Friesdorf,50.7,7.15
10519,7.523606820420241,5.774453032389207,18.025857762949716,0.4194753256457849,9.669399908925756,0,"(50.7333, 7.2, 159)",NW,Bonn-Roleber,50.7333,7.2
10521,7.396004859296993,5.591373673515377,17.989394407547326,0.3385516825072456,9.675892925109512,0,"(50.9333, 8.2, 635)",NW,Rothaargebirge,50.9333,8.2
10526,7.70550052537698,5.92531040690177,20.11330211731295,0.475751710741442,9.47538730372363,1,"(50.6667, 7.9667, 547)",RP,Bad Marienberg,50.6667,7.9667
10528,8.06972584337614,6.2465248619773215,21.66163251393392,0.0,9.307170999086509,1,"(50.7167, 8.0833, 599)",NW,Siegerland,50.7167,8.0833
10532,8.020542410231839,5.927594453689537,19.4227498736538,0.6146502039672097,9.445317763680146,0,"(50.5833, 8.7, 186)",HE,Giessen,50.5833,8.7
10534,7.872600234417134,6.1413862060680255,20.483361961328924,0.6143353908032443,9.283914439243144,1,"(50.5086, 9.2247, 743)",HE,Hoherodskopf-vogelsberg / Breungeshain,50.5086,9.2247
10535,7.710105363643934,5.619447235893811,17.290042557312134,0.2029141663505621,9.540095183710076,0,"(50.8167, 9.1333, 349)",HE,Wahlen,50.8167,9.1333
10536,7.761960667896669,5.7474951107532375,17.319565790798414,0.2444282020980769,9.397641378776614,0,"(50.55, 9.65, 305)",HE,Fulda Usa  Af,50.55,9.65
