id,temp,dwpt,rhum,prcp,wdir,wspd,wpgt,pres,tsun,is clear_mean,pv_prediction,location,region,name,latitude,longitude
10044,10.897698689956332,7.201231441048035,78.8483406113537,0.0877554585152838,194.0872925764192,30.131148471615724,39.36642657992565,1014.0995502183406,14.390754941457828,0.2089669903076393,0,"(54.5, 10.2833, 5)",SH,Leuchtturm Kiel,54.5,10.2833
10046,10.386162494777224,6.605644395487522,79.25616287461541,0.0727639184666869,195.26299996201615,14.436517643483876,25.94937266209476,1014.3015497398108,12.74152696793003,0.2604635177808381,1,"(54.3833, 10.15, 31)",SH,Kiel / Holtenau,54.3833,10.15
10055,10.639542396716202,7.171059333307993,80.21608575012353,0.0560240048617441,198.61479989358065,22.48168826726464,33.18551799515965,1014.3366804758464,13.516971579795191,0.1966658451873084,1,"(54.5333, 11.0667, 3)",SH,Westermarkelsdorf,54.5333,11.0667
10063,10.894712021309113,7.729758525828567,81.63922972795947,0.0684424260949303,199.19069036286623,21.514986245142133,32.66891728624535,1014.3459106589232,14.390754941457828,0.2089669903076393,1,"(54.5, 11.2167, 3)",SH,Puttgarden,54.5,11.2167
10091,10.075683682771194,6.930746733515649,81.88012762078395,0.0574179580674567,197.8988149498633,24.393664539653603,36.84557722308893,1014.5153448799756,14.51576852418861,0.214371159887733,1,"(54.6833, 13.4333, 42)",MV,Arkona,54.6833,13.4333
10093,10.036520054694622,6.327643573381951,79.54592069279855,0.0636242783348526,200.7108781525372,14.646725919173504,26.59945406332865,1014.609013217867,13.725061015767247,0.2164688184877652,1,"(54.3667, 13.4833, 40)",MV,Putbus,54.3667,13.4833
10097,10.53916742631419,7.163350805226376,80.58637192342754,0.0484237313886356,195.6902157398967,24.15033424491036,34.39815276695246,1014.4927415679124,14.213138278789812,0.2425981688081826,1,"(54.2458, 13.9125, 12)",MV,Greifswalder Oie,54.2458,13.9125
10113,10.93977514433303,7.43684290489213,80.09993163172288,0.0813012762078395,195.3954875223155,21.23738367455464,33.45337885290675,1014.3456624126404,13.187973484848484,0.1842777729180591,0,"(53.7167, 7.15, 11)",NI,Norderney,53.7167,7.15
10122,11.05281016638281,7.612703611511419,80.55670553299271,0.0651906196777151,194.02183501462943,17.625782785274467,28.78020170098062,1014.6570112231974,14.390754941457828,0.2089669903076393,1,"(53.5333, 7.8833, 7)",NI,Jever,53.5333,7.8833
10124,11.24189519650655,8.071794759825329,81.56117903930131,0.1124628820960698,199.86489082969436,27.784375545851525,38.000776022304834,1014.2559563318777,14.390754941457828,0.2089669903076393,0,"(53.8667, 8.1333, 30)",NI,Leuchtturm Alte Weser,53.8667,8.1333
10125,10.886131004366812,7.193471615720524,79.63401746724891,0.0825152838427947,194.3059388646288,16.171676855895196,27.541124535315983,1014.7984148471616,14.390754941457828,0.2089669903076393,0,"(53.5, 8.05, 5)",NI,Wilhelmshaven-Mariensiel,53.5,8.05
10126,10.653107753206712,6.536436645986373,77.89148555551327,0.0825001091560057,190.1631381840416,15.567368461273928,28.65733412811225,1014.539384135201,14.390754941457828,0.2089669903076393,0,"(53.55, 7.6667, 8)",NI,Wittmundhaven,53.55,7.6667
10129,11.140127630479371,7.0633214312846615,77.96896604117602,0.0773417913849426,194.247170098002,19.56096634505812,29.97127369159972,1014.7223201397858,12.207038055050134,0.203383769113024,0,"(53.5333, 8.5833, 7)",HB,Bremerhaven,53.5333,8.5833
10130,10.43962321482832,7.115720905499849,81.77666362807658,0.079265420844728,195.23545274992404,18.07239061075661,28.91136907611297,1014.397515952598,13.042713859737445,0.1783848687801208,0,"(54.0667, 9.0167, 3)",SH,Elpersbuettel,54.0667,9.0167
10131,11.059073989668793,7.452700546946217,79.76777575205105,0.0815405651777575,202.25056973564267,18.08102780309936,31.92169454517097,1014.477882862352,12.408389622351857,0.1967890561878173,0,"(53.8667, 8.7, 5)",NI,Cuxhaven,53.8667,8.7
10136,10.47916968196534,6.306859645781756,77.62410969339173,0.0893647675180091,196.1327949411451,16.774362881414042,30.681233968486623,1014.5557104761904,14.390754941457828,0.2089669903076393,0,"(53.7667, 8.6667, 23)",NI,Nordholz,53.7667,8.6667
10139,10.706207657160864,6.696466834725067,78.73877422404286,0.0765882862657056,195.28992870928357,13.220150458860138,23.4481455064194,1014.957145107925,11.556545153272577,0.1931688102022066,0,"(53.5, 9.1667, 3)",NI,Bremervoerde,53.5,9.1667
10142,10.511991036159223,6.730328927377697,79.86664387724096,0.0900828015800668,199.5776739592829,10.32149422667882,21.685875838402744,1014.5511470677608,11.945491710197592,0.1934093088034675,0,"(54.0, 9.5833, 25)",SH,Itzehoe,54.0,9.5833
10143,10.404104624252216,6.708790009169905,79.80586000611326,0.1014016855159163,191.9430155888389,14.250735775730316,25.607453531598512,1014.6602724771844,14.390754941457828,0.2089669903076393,0,"(54.0803, 9.9417, 22)",SH,Neumunster / Neumuenster / Neumünster,54.0803,9.9417
10146,10.27968797564688,6.318653677841622,78.9632406103733,0.0847825259713078,193.3264467526538,11.33587109538485,22.18031015037594,1014.6920852359208,12.867026725020953,0.1619198726479584,0,"(53.7333, 9.8833, 13)",SH,Quickborn,53.7333,9.8833
10147,10.7366226071103,6.177176390154968,76.0712549377089,0.0736858097842601,196.1052871467639,14.910369188696444,25.52839830574947,1014.7675326648437,12.665780551702882,0.1474566335532916,0,"(53.6333, 10.0, 16)",HH,Hamburg Airport,53.6333,10.0
10149,10.971870170015457,6.470377526179528,76.49205919857799,0.0,193.5303743096748,14.284816794484469,16.099999999999998,1014.1470378301212,14.390754941457828,0.2089669903076393,1,"(53.5333, 9.8333, 5)",HH,Hamburg / Finkenwerder,53.5333,9.8333
10150,10.23233674873834,6.483476066676862,79.65981036855788,0.0724511599511599,196.547660908118,13.44585658588793,24.245984078190272,1014.5141660931406,12.126636542694936,0.2004000576437392,0,"(54.1667, 10.3539, 26)",SH,Dornick / Karpe,54.1667,10.3539
10152,10.391290641142511,7.01952673959283,81.01120480097235,0.0634723488301428,197.92673199635368,16.3757710422364,27.573422755985337,1014.6995973868126,12.955130137674606,0.2124227102251968,1,"(54.0833, 10.8833, 1)",SH,Pelzerhaken,54.0833,10.8833
10156,10.341966727438468,6.291176694013978,78.62670920692798,0.0655158006684898,186.20996657550896,10.479022333637191,21.440002352387676,1014.8246961409908,12.346006438755174,0.1936862520180292,0,"(53.8167, 10.7, 14)",SH,Luebeck-Blankensee,53.8167,10.7
10161,10.322816013369795,6.694397599513826,79.62693710118505,0.0616112123974475,189.08720465700264,19.10412814366701,29.74376244582406,1014.6462131570952,13.43602294455067,0.2503757528202566,1,"(54.0, 11.2, 15)",MV,Boltenhagen,54.0,11.2
10162,10.654235034943786,5.991179152104543,75.70464215164868,0.0641788210270434,194.16369092843036,13.38503646862179,25.54075295410827,1014.856179732604,12.611802204612864,0.1767059777404949,0,"(53.65, 11.3833, 59)",MV,Schwerin,53.65,11.3833
10168,10.409971131201097,6.082636936868495,77.3371951682747,0.0601466342501139,199.6033199118742,11.19189014662311,21.71603166556175,1014.8339816151332,13.467304441370832,0.2146508148875859,1,"(53.6, 12.1, 58)",MV,Goldberg,53.6,12.1
10170,10.869988963732542,6.66288769646459,76.92906343950983,0.0615358270862666,196.7849151381384,17.107839555504814,29.30768147684606,1014.628470847922,14.08010763021334,0.2315217143442444,1,"(54.1833, 12.0833, 4)",MV,Rostock / Warnemünde,54.1833,12.0833
10172,10.240673318607662,5.915930383121334,77.2155914387996,0.0709888670595939,190.9918082755468,14.547376037778962,26.615291954022982,1014.6566579037604,14.390754941457828,0.2089669903076393,0,"(53.9167, 12.2833, 40)",MV,Laage,53.9167,12.2833
10177,10.417661804922515,6.118440443634153,77.39820723184442,0.0579117289577636,199.42801624383216,11.991389022313436,23.01221654275093,1014.8909654600236,15.20046446818393,0.1120651065848439,0,"(53.7667, 12.6167, 46)",MV,Teterow,53.7667,12.6167
10180,9.866548921300517,6.166507140686721,79.59731084776664,0.0666666666666666,192.20985637206476,15.525029448645364,26.208836392034364,1014.6432467335156,13.993723043746147,0.1891131275205117,0,"(54.3333, 12.7167, 7)",MV,Barth,54.3333,12.7167
10181,10.466524017467249,7.023375545851528,80.63912663755458,0.0724192139737991,193.63460866526904,15.80759825327511,27.44432156133829,1014.66119650655,14.390754941457828,0.2089669903076393,0,"(54.3667, 13.0833, 4)",MV,Parow,54.3667,13.0833
10184,10.353760255241568,6.28202673959283,77.93410057733212,0.0586447888179884,194.09556365846248,13.08185892809663,24.47965491607653,1014.8670540869036,13.002336359109885,0.2089711309038727,1,"(54.1, 13.4, 2)",MV,Greifswald,54.1,13.4
10192,12.294004678074602,6.659202265172965,71.62156838606427,0.0,187.07309054122408,16.185016005909876,16.963636363636365,1014.413184836746,14.390754941457828,0.2089669903076393,1,"(53.8833, 14.15, 22)",MV,Heringsdorf,53.8833,14.15
10193,10.436228523642995,6.390573209670063,78.19305914550706,0.0505317532664843,184.25566367644825,13.151041508286452,23.77021160302959,1015.0598867264712,13.309410682810944,0.2194332779948451,1,"(53.75, 14.0667, 1)",MV,Ueckermuende,53.75,14.0667
10200,10.696460042540265,6.930017471893041,79.5401093892434,0.0868029174897432,191.27316924946825,14.534081586144028,25.401014040561623,1014.4989934670313,11.86593246912164,0.1845718139310936,0,"(53.35, 7.2167, 5)",NI,Emden,53.35,7.2167
10203,11.0722096069869,7.592052401746725,80.52873362445415,0.0833056768558952,191.5092576419214,16.737366812227076,27.73586895910781,1014.6434497816592,14.390754941457828,0.2089669903076393,0,"(53.35, 7.2, 5)",NI,Emden / Hafen,53.35,7.2
10210,10.96276550138353,6.943000233845194,78.83248889235327,0.0793725643024162,190.0246226230151,13.997778643803583,24.034182101774224,1014.9754978759888,12.044566810600958,0.2000304338873294,0,"(5.7, 7.1, 0)",IM,Friesoythe-altenoythe,5.7,7.1
10215,11.067717566918477,7.186498406183136,79.16514562682852,0.07750316580062,193.8114929479062,14.82368892188114,25.510069702602227,1014.9439849788218,14.390754941457828,0.2089669903076393,0,"(53.1833, 8.1667, 11)",NI,Oldenburg,53.1833,8.1667
10218,11.173860262008734,7.132467248908297,78.53755458515283,0.0757947598253275,194.9450655021834,14.492646288209606,25.075622676579925,1015.1873711790394,14.390754941457828,0.2089669903076393,0,"(52.8833, 8.2333, 56)",NI,Ahlhorn / Ostsiedlung Alhorn,52.8833,8.2333
10224,11.062860832573683,6.596384077787906,76.85764205408691,0.0607490124582193,189.37746885445156,15.213571103008205,25.13420806363565,1014.9310278030994,13.046450280995527,0.1490601600143349,0,"(53.05, 8.8, 3)",HB,Bremen,53.05,8.8
10234,10.979073321979126,7.023289226603781,78.99122232411895,0.0840473383117166,200.9598235730818,12.714227695532555,23.451382627689732,1015.1736844403686,14.390754941457828,0.2089669903076393,0,"(53.1333, 9.35, 61)",NI,Rotenburg / Rohtenburg / Luhne,53.1333,9.35
10235,10.333561227590398,5.7082611668185965,76.36732756001216,0.0737048009723488,192.25801428137345,11.80812063202674,22.16848775542037,1015.2063962321484,11.982875379466025,0.1957970147246981,0,"(53.0, 9.8333, 77)",NI,Soltau,53.0,9.8333
10238,10.677969618667294,6.132495497611777,76.99314853966017,0.059765096275597,155.22618534904663,6.899416647091066,15.094192949907235,1015.3304764887828,14.390754941457828,0.2089669903076393,1,"(52.8167, 9.9333, 70)",NI,Bergen,52.8167,9.9333
10246,10.198937830738188,5.177538356112232,74.7810180073857,0.0580142339431515,191.6262726406101,13.548555199756024,25.186139389193425,1015.200487396238,14.390754941457828,0.2089669903076393,1,"(52.9167, 10.1833, 75)",NI,Fassberg,52.9167,10.1833
10249,10.77899574597387,6.253779246429657,76.7508356122759,0.0623024916438772,188.8904968094804,12.55314873898511,24.000651199064144,1014.9396194165907,12.614685582822084,0.1949396949417556,0,"(53.4, 10.6833, 45)",MV,Boizenburg,53.4,10.6833
10253,10.799050440595565,6.093440443634154,75.95221817076876,0.0515382862351868,190.8016180492252,10.303900790033424,20.16737240223028,1015.3122303251292,13.70895356587425,0.2205788632021607,1,"(52.9667, 11.1333, 17)",NI,Luechow,52.9667,11.1333
10261,10.93759875417806,5.718607566089335,73.81677301731996,0.0527651169857186,201.19834396839863,12.646805682163476,22.83353741761885,1015.2303289273776,13.813532681617788,0.2032540395476424,1,"(52.9, 11.7333, 21)",ST,Seehausen,52.9,11.7333
10264,10.501261014889092,5.702119416590702,75.52457459738682,0.063305226374962,212.4270738377393,11.456236706168337,23.22550390625,1015.0478388027956,12.829298144960797,0.2016588306819206,1,"(53.3167, 11.9333, 81)",MV,Marnitz,53.3167,11.9333
10267,10.725808781600458,5.835069378445162,75.25850598745485,0.056037104622871,192.5860705596107,13.271741940389296,23.52963540651199,1015.2809268552312,13.903707104326868,0.227966146390176,1,"(52.9333, 12.4167, 40)",BB,Kyritz,52.9333,12.4167
10268,10.63750379823762,5.880856882406564,75.39733363719235,0.0570609237313886,195.54037526587663,11.623059100577333,22.71987756852653,1015.01653372835,13.634325503098935,0.2132492315414179,1,"(53.5167, 12.6667, 70)",MV,Waren,53.5167,12.6667
10270,10.784434822242478,6.099145396536007,75.53395624430264,0.0665945001519295,187.59673855063627,9.634442418717716,21.48476565546284,1015.3979147675478,13.936052921719956,0.2558225597109888,1,"(52.9, 12.8167, 38)",BB,Neuruppin,52.9,12.8167
10272,10.763640333639025,6.251220577317787,76.55329927071051,0.0624350408314773,193.8978558015634,12.78272413642517,23.756527396941955,1015.3384077907332,14.390754941457828,0.2089669903076393,0,"(53.2, 12.5167, 72)",BB,Wittstock,53.2,12.5167
10273,10.634265001310158,6.447646082627304,77.63822167874923,0.0651410603546161,195.81897982356537,14.02548694209101,25.09105358553701,1015.0226832037732,14.390754941457828,0.2089669903076393,0,"(53.7333, 12.9333, 53)",MV,Basepohl,53.7333,12.9333
10277,10.850072055548276,6.351207476309009,76.36062710162015,0.0742783527664963,192.5389996502273,9.978042709288616,22.113366175582097,1015.4807153150792,14.390754941457828,0.2089669903076393,0,"(53.15, 13.0333, 62)",BB,Neuglobsow,53.15,13.0333
10280,10.75244312475438,6.3651936596655165,76.83961399065544,0.0607004060958036,193.91271123531723,12.630518317977382,23.874851301115243,1015.1079909174272,14.390754941457828,0.2089669903076393,0,"(53.55, 13.2, 81)",MV,Neubrandenburg,53.55,13.2
10281,10.371078561917445,6.090622027772493,77.65398516264028,0.0494422509295817,192.91749275583345,15.319498246149154,25.278973191506065,1015.0165836028152,12.83744512218812,0.21815272656382,1,"(53.6, 13.3167, 71)",MV,Trollenhagen,53.6,13.3167
10282,9.981426618049223,5.618656943178365,77.49855666970525,0.05779238044593,200.5169401397752,13.30171680340322,23.519573439388623,1015.1518801276208,13.114214079074252,0.2182426812014619,1,"(53.3175, 13.4175, 115)",MV,Feldberg / Neuhof,53.3175,13.4175
10289,10.3783847799511,5.791232091690544,76.39671442215855,0.0444317836523852,192.50379823761776,14.814984047402008,24.372857367510612,1015.1501298899756,13.92540819470117,0.2317791314586283,1,"(53.3167, 13.9333, 55)",BB,Gruenow,53.3167,13.9333
10291,10.71211257976299,5.784374050440595,74.99445457307809,0.0508242175630507,200.82376177453665,13.11452066241264,23.22689413140963,1015.3608363719236,13.261125779665557,0.2135788263804466,1,"(53.0333, 14.0, 56)",BB,Angermuende,53.0333,14.0
10304,11.05470433325353,6.324108211635145,75.97091213789801,0.0,196.51234265162665,11.993755739210284,22.159437317426104,1014.5018956778543,14.390754941457828,0.2089669903076393,1,"(52.7167, 7.3167, 21)",NI,Meppen,52.7167,7.3167
10305,11.546061227590398,6.895020510483136,76.43539197812215,0.0776055910057733,195.10970560303892,10.2022259363367,22.22464418015208,1015.1086751747188,12.42752763676045,0.1256765304624607,0,"(52.5167, 7.3, 24)",NI,Lingen,52.5167,7.3
10306,11.3615814522115,6.984879710081649,77.0763218792298,0.0856918307645286,183.79925683060108,12.825616731432564,23.263675233536272,1015.373710867572,14.390754941457828,0.2089669903076393,0,"(52.3, 7.3833, 40)",NW,Rheine-Bentlage,52.3,7.3833
10309,11.264315557581282,6.593470829535096,76.14699179580674,0.0795540869036767,185.20510483135823,13.174487237921603,24.220042111830303,1015.2162830446672,12.536711281070746,0.1977860383648616,0,"(52.0828, 6.9417, 46)",NW,Ahaus / Wessum,52.0828,6.9417
10312,11.191319945408464,6.55290699941509,76.01949697796842,0.0729431490290883,179.74025974025977,11.800456264867604,22.800121003942387,1015.3836108403198,12.277375457583958,0.1850541671073643,0,"(52.3183, 8.1706, 103)",NW,Munster / Klein Haltern,52.3183,8.1706
10314,11.333915549539322,7.001240120518754,77.33155757390507,0.0802497707523688,184.12824547600317,12.596480503034805,23.28377788104089,1015.363883673202,14.390754941457828,0.2089669903076393,0,"(52.3333, 7.5333, 39)",NW,Hopsten,52.3333,7.5333
10315,11.41950774840474,6.438836979641446,74.86846703129748,0.068839258584017,181.69325432999088,11.79942646611972,21.83003041647169,1015.2930226374962,12.637826884844776,0.1504090730448105,0,"(52.1333, 7.7, 48)",NW,Muenster / Osnabrueck,52.1333,7.7
10317,11.23650058949391,6.810637090083402,76.73935635998428,0.0868302694205493,186.70207932902323,11.797956421116982,22.926881970260222,1015.5113532160168,14.390754941457828,0.2089669903076393,0,"(52.25, 8.05, 95)",NI,Osnabrueck,52.25,8.05
10320,11.628583904632986,6.776878738919697,74.96580935330334,0.0845552595956508,183.92942615075552,11.071018732806428,21.833238847583644,1015.758971223964,14.390754941457828,0.2089669903076393,0,"(51.9167, 8.3, 72)",NW,Guetersloh,51.9167,8.3
10321,10.938810391978125,6.484328471589183,77.1506001215436,0.0705104831358249,195.91841385597084,13.530845487693709,23.26245564783405,1015.1939759951382,12.443624341675315,0.2180105439694879,0,"(52.5833, 8.35, 39)",NI,Diepholz,52.5833,8.35
10325,11.018611364326953,5.807471133394105,73.07744606502582,0.0782892737769674,186.4510921177588,9.213428300094966,20.39871719889266,1015.4919781221512,14.03538726333907,0.1870380619392321,0,"(52.1, 8.75, 135)",NW,Bad Salzuflen,52.1,8.75
10326,11.377139737991266,6.770886462882095,75.74187772925764,0.0939519650655021,186.76196506550215,9.674353711790394,20.907281598513013,1015.7801572052402,14.390754941457828,0.2089669903076393,0,"(51.9667, 8.55, 138)",NW,Bielefeld-Windelsbleiche,51.9667,8.55
10334,11.56383148761274,6.235163831487612,73.06366784640561,0.0684348395546823,198.0804479095009,15.218283596347105,27.379105919146397,1015.184482364592,14.390754941457828,0.2089669903076393,0,"(52.45, 9.4333, 57)",NI,Wunstorf,52.45,9.4333
10335,11.498896709149705,6.1994255278676045,72.79627163781625,0.0623706614276358,186.7705873332311,14.361281048758048,26.786274239500045,1015.1879474985732,14.390754941457828,0.2089669903076393,1,"(52.2833, 9.0833, 70)",NI,Bueckeburg,52.2833,9.0833
10338,11.152597994530536,6.176781373442722,74.43679732604072,0.0573268003646308,197.7537222728654,14.036911273169247,24.187522420650392,1015.3461827711942,12.632474384462457,0.1514441993401747,0,"(52.4667, 9.6833, 56)",NI,Hannover,52.4667,9.6833
10343,11.199401950327594,5.698289654121591,72.53546396465032,0.0552766013186045,172.99927406105527,12.405618363761365,23.47915513742852,1015.2868109261306,14.390754941457828,0.2089669903076393,1,"(52.6, 10.0167, 39)",NI,Celle,52.6,10.0167
10348,11.201830750531752,6.060619872379216,73.50998936493467,0.0565443634153752,195.20373185376604,12.287497149806187,22.557719353074457,1015.4638977514434,13.612754867392304,0.2246978641287471,1,"(52.3, 10.45, 81)",NI,Braunschweig,52.3,10.45
10356,10.662367061683378,5.533048465512002,73.66955332725615,0.0515724703737465,204.8960042540261,15.138947128532362,24.867234656476644,1015.74862883622,14.218204775022956,0.3422516303732911,1,"(52.1667, 11.1833, 162)",ST,Ummendorf,52.1667,11.1833
10359,10.878669097538742,5.6249924035247645,74.00919173503495,0.050550744454573,198.7162716499544,9.685221057429352,19.524601286800547,1015.6755697356426,13.093989745171363,0.2244013356251267,1,"(52.5167, 11.4, 47)",ST,Gardelegen,52.5167,11.4
10361,11.544959738681252,5.827218170768763,71.42076876329384,0.0491985718626557,208.0693558189,9.272686873290793,20.136087499025187,1015.618132786387,13.885987382909578,0.2232882700348752,1,"(52.1333, 11.6, 79)",ST,Magdeburg,52.1333,11.6
10365,11.146775296262534,5.565603160133699,72.57060923731389,0.0471703129747797,194.5679124886053,9.839911880887268,19.84358574436559,1015.5026739592828,13.316607665076187,0.2556965668330933,1,"(52.3833, 12.1667, 35)",ST,Genthin,52.3833,12.1667
10368,10.7189000303859,5.1913742023701,72.45381343056822,0.0565519598906107,200.2407323002127,13.720016712245515,24.79109412773922,1015.6462701306592,13.521529624918085,0.2439928909170114,1,"(52.1167, 12.4667, 187)",BB,Wiesenburg,52.1167,12.4667
10371,1.1363636363636365,0.6454545454545455,96.63636363636364,0.0569641080584679,222.27272727272728,8.363636363636363,22.159437317426104,1009.8090909090909,14.390754941457828,0.2089669903076393,1,"(52.5806, 13.917, 80)",BB,Strausberg ,52.5806,13.917
10376,10.896342297174112,5.425239288969919,72.86896080218779,0.0487503798237617,198.54842752962625,11.02858933454877,21.21958903575467,1015.6486858097844,13.884330684120306,0.2096721390836514,1,"(52.05, 13.5, 56)",BB,Baruth,52.05,13.5
10379,11.211368125189912,5.6816431175934365,72.74061835308417,0.0526625645700395,195.2252354907323,15.00407550896384,27.09886921937144,1015.50669629292,14.471020033644288,0.1768914460977455,0,"(52.3833, 13.0667, 81)",BB,Potsdam,52.3833,13.0667
10381,11.153593405758564,6.094226240218795,74.6535744131277,0.0510711843804603,201.53086515978177,13.793784099766173,27.34255191785237,1015.4512079313226,17.306175495204805,0.200591349875317,1,"(52.4667, 13.3, 51)",BE,Berlin / Dahlem,52.4667,13.3
10382,11.597550136736556,5.540337283500456,70.12986174415072,0.0521080218778486,193.57338195077483,13.049817684594348,23.288449089420112,1015.486356730477,13.510322679308764,0.1886457456403339,0,"(52.5667, 13.3167, 37)",BE,Berlin / Tegel,52.5667,13.3167
10384,11.727118902439024,5.592133460438514,69.58920877025739,0.0517748555792034,194.6466910643489,12.927327842598949,23.43948504592197,1015.5692102352896,13.394736842105264,0.1045189651141983,0,"(52.4667, 13.4, 50)",BE,Berlin / Tempelhof,52.4667,13.4
10385,11.417885900941965,5.675425402613188,71.52256153144941,0.0508071561514794,189.6106806441811,15.375550744454571,24.728529652590947,1015.5575888787604,13.846916807627249,0.1752811175882437,0,"(52.3833, 13.5167, 47)",BB,Berlin / Schönefeld,52.3833,13.5167
10389,11.606022097034804,6.396091532381327,73.33604087514739,0.0554347351412725,199.5111140224464,13.521878684658718,25.878133568806064,1015.55862701428,14.390754941457828,0.2089669903076393,1,"(52.5167, 13.4167, 37)",BE,Berlin / Alexanderplatz,52.5167,13.4167
10393,11.130173199635369,5.595187632938317,72.37287298693407,0.0539729565481616,192.33477666362808,11.93670996657551,23.363024489159255,1015.6379254026132,14.104740030887418,0.1974614979447128,1,"(52.2167, 14.1167, 98)",BB,Lindenberg,52.2167,14.1167
10396,11.11536881348195,5.849184007303991,73.63400159774794,0.0458865086599817,192.61589378780383,11.591006961616008,21.136663016270337,1015.493810628828,14.080873898045228,0.2161132755550172,1,"(52.55, 14.55, 12)",BB,Manschnow,52.55,14.55
10400,12.100155727742328,6.618774688544516,72.44158310543908,0.0701485167318722,183.6113643269523,15.076496505621392,25.19584340637916,1015.5732338195078,12.590604540755772,0.1882504464710716,0,"(51.3, 6.7667, 45)",NW,Düsseldorf,51.3,6.7667
10401,12.199061176367843,7.164621632243134,73.81909086939434,0.0744290642330029,191.3506113537118,13.217999214008122,24.540520446096654,1016.0251910396926,14.390754941457828,0.2089669903076393,0,"(51.2, 6.1333, 73)",NRW,Brüggen,51.2,6.1333
10403,12.025073051948052,7.126310876623376,75.08689123376624,0.0853674512030042,193.5547382616158,11.310767482446527,26.076008364312266,1015.3164622468522,14.390754941457828,0.2089669903076393,0,"(51.2333, 6.5, 37)",NW,Mönchengladbach,51.2333,6.5
10404,12.01925343811395,7.071159135559921,74.10779305828422,0.0862592936802974,183.3948287910552,10.24077712289893,19.265432156133823,1015.5398733900896,14.390754941457828,0.2089669903076393,0,"(51.7333, 6.2667, 31)",NW,Kalkar,51.7333,6.2667
